id,predict_0,predict_1,predict_2
15404,0.893401062486008,0.10028599663548926,0.006312940878502745
521,0.8707509555936758,0.12165998051853555,0.00758906388778882
876,0.9702636660538552,0.02393803051861397,0.005798303427530883
7671,0.46155748856249523,0.5334302026902055,0.005012308747299262
3351,0.943067888402053,0.05166652037804394,0.005265591219902904
11771,0.9616409764542868,0.03218994726878723,0.006169076276925949
1511,0.2906100213900267,0.17568344470111563,0.5337065339088577
9265,0.3708820227845292,0.6020754598564388,0.0270425173590319
7982,0.861749772397036,0.13383638040327253,0.004413847199691526
14175,0.8340640334331528,0.10430408912338236,0.06163187744346464
10039,0.839630300146559,0.14995570593461993,0.010413993918821104
14091,0.5678484713230659,0.3848930011350983,0.04725852754183578
16518,0.9298322545048858,0.06645834364622562,0.003709401848888493
10022,0.8574789910080349,0.12278321568901555,0.01973779330294936
11564,0.7881161240853866,0.19886183446528402,0.013022041449329447
7125,0.7586648157853938,0.22648752957431836,0.014847654640287937
13985,0.6568632907390891,0.3363270978619155,0.006809611398995327
16442,0.6630088564289749,0.3308961399949532,0.006095003576072024
8894,0.7923305275999795,0.19805176631007282,0.009617706089947812
12070,0.7569596328182004,0.22401654910232274,0.01902381807947682
5222,0.6291487388725436,0.36250638503205407,0.008344876095402132
5035,0.2572251555512392,0.4227449629812419,0.32002988146751893
11720,0.8936245685405533,0.10033688280855892,0.006038548650887827
2902,0.7196978908157695,0.2083309675570148,0.07197114162721563
16663,0.9154088721185385,0.0670637166183452,0.017527411263116334
5322,0.6222287997460835,0.348663457353515,0.02910774290040154
18013,0.3171831792854652,0.38874022666995756,0.29407659404457737
7204,0.9262568550992254,0.06961631000553242,0.0041268348952420725
5241,0.3435250322623553,0.20892934009803202,0.4475456276396128
10289,0.7198041658653684,0.2614141310765298,0.01878170305810197
2841,0.8870261954199604,0.07882439897891032,0.034149405601129376
799,0.7497092364976691,0.24116352967682972,0.009127233825501232
1913,0.10898276475140364,0.24748655050917362,0.6435306847394227
4910,0.8257985132105712,0.1617885049606879,0.012412981828740954
451,0.6291394526717419,0.3426533408085154,0.028207206519742824
10840,0.7196978908157695,0.2083309675570148,0.07197114162721563
15308,0.38880840811072115,0.24576732757769515,0.36542426431158365
10669,0.39466686208279966,0.23272411160410084,0.3726090263130994
9628,0.8503847698128122,0.14250970707572255,0.007105523111465338
1010,0.6753395319389911,0.3127580680979346,0.01190239996307439
11501,0.6874538299442995,0.21593226600363663,0.09661390405206388
12727,0.7124642127045195,0.28045631499788976,0.007079472297590749
13407,0.928450525932641,0.06112033910808229,0.010429134959276819
11481,0.7198713633512764,0.2731026220371106,0.007026014611612914
7183,0.29671723600291017,0.415468821306938,0.2878139426901518
1066,0.9340886820215024,0.062072387990734224,0.003838929987763387
4010,0.9668512147317301,0.02737087467712943,0.0057779105911405105
13436,0.9331678049562819,0.05891028247094334,0.00792191257277491
13848,0.943067888402053,0.05166652037804394,0.005265591219902904
15025,0.3303821168202269,0.6462144824325096,0.023403400747263554
3313,0.375566633087563,0.5890910476411733,0.035342319271263835
13580,0.8810717168778227,0.11487236186111047,0.004055921261066847
14183,0.7686748677263809,0.2193174590669646,0.012007673206654544
11433,0.7857274539326166,0.20434903469421797,0.009923511373165569
9442,0.7209276699508564,0.2594016459088515,0.019670684140292195
15,0.7959592549302235,0.19435044664253737,0.009690298427238966
10817,0.9381715275301992,0.05444904066743042,0.0073794318023704085
330,0.6581400971854556,0.3350756298754013,0.0067842729391429405
17999,0.936443308764785,0.05660553951272456,0.006951151722490406
6883,0.6726133117514921,0.3092020738243142,0.018184614424193602
7946,0.28814748395521983,0.6908759348682465,0.020976581176533716
2122,0.7869429207679864,0.20582886151219282,0.007228217719820782
16053,0.9427765540361677,0.05384318532480003,0.003380260639032238
889,0.9700270168755516,0.02437297349567732,0.005600009628770965
3521,0.7451961531614553,0.24274548038599375,0.012058366452550899
18229,0.24428597985400485,0.16765170465041362,0.5880623154955816
11922,0.8674773131457205,0.12827645665566897,0.0042462301986103184
2870,0.951680974992491,0.04385004912214987,0.004468975885359299
4093,0.3181911914807658,0.28506535365184693,0.39674345486738727
283,0.20142572320663726,0.08816668483323252,0.7104075919601305
10344,0.46540960562529776,0.5163606574105382,0.018229736964163974
531,0.9725224357609359,0.021665762385700296,0.005811801853363765
2710,0.6568632907390891,0.3363270978619155,0.006809611398995327
8826,0.5001973249008556,0.4300509864359802,0.0697516886631643
10484,0.9149961857809683,0.0757070053678577,0.009296808851173956
12881,0.1656410714473361,0.09954633445039944,0.7348125941022645
5013,0.44423499934417343,0.5085798294534947,0.04718517120233185
1189,0.7138693223476296,0.2643924423750573,0.021738235277313098
7899,0.7148058979895155,0.2751141021263621,0.010079999884122356
12413,0.9093103147381109,0.07327904359384019,0.017410641668048853
11046,0.6111794473457072,0.3454305248233771,0.04339002783091579
5834,0.7198041658653684,0.2614141310765298,0.01878170305810197
14782,0.734465957140304,0.2593714610508444,0.006162581808851531
9994,0.5261558778602492,0.45525530971722217,0.018588812422528696
147,0.32584081032529527,0.25685852261140046,0.41730066706330415
2152,0.9725224357609359,0.021665762385700296,0.005811801853363765
3478,0.3181911914807658,0.28506535365184693,0.39674345486738727
8873,0.7273231240023813,0.2482714294869142,0.024405446510704486
5577,0.267076235442742,0.5320619236861913,0.20086184087106676
12729,0.6228060150814099,0.34828135833112467,0.028912626587465396
11488,0.6977803567548078,0.29147832920926225,0.010741314035930054
17901,0.6162903353642089,0.3673333224245582,0.016376342211232877
650,0.6677809075535024,0.29781518275769364,0.034403909688804024
3127,0.9289430486651976,0.06328550131016415,0.007771450024638108
3761,0.46430054099927137,0.45025625647963335,0.08544320252109538
16587,0.07446985671216821,0.08883044137390912,0.8366997019139227
11773,0.3669607874825265,0.29841976685541644,0.3346194456620571
11000,0.7398737027666343,0.25088104031497144,0.009245256918394285
10785,0.8374327761406509,0.1475306611046694,0.01503656275467948
2280,0.32941083205197635,0.26041028275343847,0.4101788851945852
13306,0.8642797572615205,0.12301579529018995,0.01270444744828969
14185,0.9225144070013597,0.0712972649762317,0.0061883280224088585
18326,0.5786208132215866,0.38134604636679087,0.04003314041162237
2544,0.9089338037697,0.08808358318692876,0.002982613043371318
6979,0.7451961531614553,0.24274548038599375,0.012058366452550899
50,0.5931316096215303,0.3046620630311723,0.1022063273472975
11525,0.7137567136289517,0.254636646291892,0.031606640079156444
13479,0.2889326946334374,0.19902804952953163,0.5120392558370309
8865,0.495012566560411,0.4804617327332101,0.024525700706379057
14822,0.6471952916941955,0.3192749351258016,0.0335297731800029
9763,0.8859727342933281,0.1099487831258445,0.004078482580827341
2129,0.5157074246965666,0.47850689702799154,0.005785678275441841
13332,0.8504807208473206,0.0992573048362857,0.05026197431639356
7082,0.936443308764785,0.05660553951272456,0.006951151722490406
7783,0.569617749491549,0.40043185730229836,0.029950393206152608
7202,0.8926468463138941,0.10341449429834404,0.003938659387761957
18223,0.7206492610817233,0.2593014698136634,0.020049269104613365
6631,0.699153927973713,0.23457229261815402,0.06627377940813306
14666,0.9288394485492603,0.06426584263893055,0.006894708811809093
4432,0.9374625905035153,0.03475575519273152,0.027781654303753157
6566,0.838532328467432,0.14216600006225674,0.019301671470311185
11828,0.3899429821855185,0.2261749417158757,0.3838820760986059
3485,0.7616514831812004,0.2190230279305149,0.019325488888284833
17499,0.9663213823781994,0.02822898329877646,0.00544963432302418
5855,0.4444383017464783,0.440724105086656,0.11483759316686568
15165,0.9767891069332455,0.018301538286616646,0.004909354780137756
4574,0.7647225167431562,0.218703147956929,0.01657433529991481
9316,0.6811708802530104,0.2640520978143724,0.05477702193261721
17011,0.8949189020070873,0.10099548975890585,0.004085608234006658
12002,0.5480106256442515,0.4117655200488064,0.04022385430694215
17674,0.8846802958177213,0.10575572947793785,0.009563974704340684
232,0.8511683378198939,0.1398594467401271,0.008972215439978884
5584,0.47963448258800817,0.5153932126934444,0.004972304718547373
18310,0.6479573361426249,0.34599093231652,0.006051731540855325
5677,0.19041130102304343,0.14402923297090903,0.6655594660060475
18145,0.928450525932641,0.06112033910808229,0.010429134959276819
3086,0.7416711755961422,0.24890847044749265,0.009420353956365236
15184,0.27527300572254576,0.04495169881818807,0.6797752954592663
16348,0.899236382325883,0.09580406101604814,0.0049595566580688585
17675,0.9229018193632321,0.07312594562848324,0.003972235008284745
3074,0.8192533237053063,0.17112231959929095,0.009624356695402642
3355,0.6532047674764309,0.25136234919971945,0.09543288332384976
9764,0.5149830198472369,0.4558981208498821,0.02911885930288086
4951,0.559946851421829,0.23993526839736334,0.20011788018080767
11942,0.913483082097241,0.0807387336993408,0.00577818420341816
3983,0.6633963758301513,0.3072270451754822,0.029376578994366593
3344,0.47361495085807054,0.4574411747497137,0.06894387439221585
8511,0.27419981692115786,0.30266964269786567,0.42313054038097647
14693,0.683283299319053,0.3057431042233937,0.010973596457553289
16480,0.8066515884422624,0.16848610718489576,0.024862304372841888
13782,0.7266046837319261,0.263922718619574,0.00947259764849994
4869,0.7827123552521899,0.20902664037780944,0.00826100437000069
1459,0.8839461781532346,0.1061738416430668,0.009879980203698575
10674,0.33776958273017055,0.2321380485142122,0.4300923687556171
16104,0.9767891069332455,0.018301538286616646,0.004909354780137756
16927,0.8926468463138941,0.10341449429834404,0.003938659387761957
11812,0.25075377470451016,0.11826150495659479,0.6309847203388951
12488,0.7420002476421871,0.19682841290421974,0.061171339453593016
6612,0.7959592549302235,0.19435044664253737,0.009690298427238966
10000,0.7799965953726258,0.21009625944640656,0.009907145180967646
10605,0.8711011019271967,0.12061443665180725,0.008284461420996024
18523,0.6323984250079111,0.36155271201950195,0.006048862972586951
11708,0.8839461781532346,0.1061738416430668,0.009879980203698575
12948,0.9185307514535792,0.05588906158720803,0.02558018695921271
7825,0.9229598002440889,0.07373099072772973,0.003309209028181311
14772,0.863328552997831,0.12973019039948455,0.006941256602684415
15734,0.7451961531614553,0.24274548038599375,0.012058366452550899
17023,0.21906421154200736,0.05512273872435443,0.7258130497336384
15114,0.6670086520169645,0.32638307315322734,0.006608274829808224
4467,0.5565888850565894,0.26371352077110394,0.17969759417230666
16520,0.3302303294687992,0.6459175923172493,0.023852078213951404
17367,0.7223435795031425,0.2684815564588181,0.009174864038039411
4580,0.8377024461879793,0.1256937965190749,0.03660375729294584
6154,0.7760759266124929,0.20818406560810493,0.01574000777940218
1088,0.691423151134321,0.28909743437327085,0.019479414492408156
15595,0.8249407703965911,0.16183059351655302,0.013228636086855924
10063,0.6271978001960667,0.366768969974207,0.0060332298297263815
7395,0.7451961531614553,0.24274548038599375,0.012058366452550899
2509,0.6122090814112093,0.3592118390117095,0.028579079577081237
15619,0.9746884424281892,0.020412760758849353,0.004898796812961254
10987,0.4866404149296909,0.4325247659826198,0.08083481908768929
4564,0.8140509924421567,0.17947620542128928,0.006472802136554041
17483,0.8146962914554503,0.1765032690300952,0.008800439514454509
16410,0.285369008654319,0.24883527684723122,0.4657957144984498
14723,0.6122090814112093,0.3592118390117095,0.028579079577081237
1036,0.6111943089293894,0.3611430154098079,0.027662675660802685
4405,0.974872012934034,0.020228267625250197,0.004899719440715765
7491,0.5176531482310884,0.43512224736702154,0.04722460440188993
14451,0.291988097247918,0.68425745383397,0.02375444891811207
18335,0.14350448897083828,0.09513112875685603,0.7613643822723057
15069,0.21579435815963605,0.1425112694039722,0.6416943724363917
2328,0.46155748856249523,0.5334302026902055,0.005012308747299262
17635,0.2617771060156851,0.11139277412494802,0.6268301198593669
16784,0.9210051587032394,0.0727712719653678,0.006223569331392871
230,0.734759411496345,0.25766650448489836,0.007574084018756553
8896,0.4729044467902759,0.49535117728259925,0.031744375927124785
14835,0.41074268565468564,0.5026251470256176,0.08663216731969678
9983,0.7603079543455867,0.23002471029793506,0.009667335356478162
12133,0.7901993596176445,0.1713296592368439,0.038470981145511556
10893,0.6352042568145916,0.3585025649943882,0.0062931781910201415
10904,0.7667936911411137,0.22072908778486003,0.012477221074026395
3087,0.7060849885023608,0.26282193913357615,0.031093072364063078
1254,0.9503370896341231,0.0426601995561964,0.007002710809680377
3402,0.08431485599118439,0.6527332568114317,0.2629518871973838
16362,0.3529309986134428,0.20534507549340486,0.44172392589315235
14681,0.8612992004896696,0.1344848106657393,0.004215988844591029
16420,0.8074719460649218,0.17469811037825422,0.017829943556824178
1559,0.9670953955519058,0.02712523463041963,0.005779369817674592
8700,0.8548022633114488,0.13659891995750337,0.008598816731047792
15452,0.726427821853939,0.2617517880824618,0.011820390063599308
13565,0.8614545307843694,0.13432872004200475,0.004216749173625714
628,0.7762680008837677,0.2083033051903743,0.015428693925857937
5344,0.2931282094664599,0.23107135887648217,0.47580043165705793
15163,0.6633963758301513,0.3072270451754822,0.029376578994366593
10766,0.7832503130618128,0.18791433752365783,0.0288353494145293
16380,0.7217482620823251,0.2252937999866747,0.052957937931000204
7770,0.9404341698735628,0.031696113225166946,0.027869716901270224
5412,0.7451961531614553,0.24274548038599375,0.012058366452550899
12885,0.7834438371653984,0.20387889277160623,0.012677270062995316
11332,0.936443308764785,0.05660553951272456,0.006951151722490406
17718,0.584914512333583,0.3769408342742122,0.038144653392204825
2780,0.861749772397036,0.13383638040327253,0.004413847199691526
7411,0.9007923222171,0.0942395396525967,0.0049681381303032035
4038,0.7451961531614553,0.24274548038599375,0.012058366452550899
219,0.788979739071382,0.18670263148629765,0.024317629442320392
382,0.9162145268911246,0.07909664657991022,0.0046888265289651565
5134,0.12353363929783334,0.8646849886191714,0.011781372082995114
8782,0.16912401616402037,0.5491644306170116,0.28171155321896807
13297,0.8371205255986073,0.11481769181915144,0.04806178258224129
5655,0.267076235442742,0.5320619236861913,0.20086184087106676
