id,predict_0,predict_1,predict_2
3206,0.8998786725074571,0.09095157525638799,0.00916975223615471
1994,0.505080385967503,0.09567839202311469,0.3992412220093823
17294,0.3233235242482545,0.6628303158396803,0.013846159912065188
344,0.9929587440666088,0.005949175682049462,0.0010920802513417966
15404,0.9469679292424538,0.05114055038201076,0.0018915203755355456
521,0.9036912452235034,0.09450472706311935,0.0018040277133771088
876,0.9881943660114667,0.00916260955690087,0.002643024431632501
7671,0.30764018693943784,0.6914172558696955,0.0009425571908667668
3351,0.9777387886314027,0.020574919635888343,0.001686291732708837
11771,0.9866224708574155,0.011986875319462952,0.0013906538231214353
1511,0.13596019731208053,0.15828855667479078,0.7057512460131288
9265,0.14158833056170603,0.8527896269206683,0.0056220425176256115
7982,0.910998765542341,0.08818039170865102,0.0008208427490078438
14175,0.7330460943628228,0.1400724303648929,0.12688147527228422
10039,0.9288176468644469,0.0667113518570797,0.004471001278473303
14091,0.20350543217560568,0.7539154830954815,0.0425790847289127
16518,0.9792005645527246,0.020112245191437176,0.0006871902558382677
10022,0.9427692619760248,0.04980701246516045,0.007423725558814783
11564,0.8356245687948705,0.1502764897289647,0.01409894147616483
7125,0.790343953487867,0.20320815956379706,0.006447886948336018
13985,0.5893524112594898,0.40903529109351544,0.001612297646994665
16442,0.49145465086748114,0.507465635047416,0.0010797140851027715
8894,0.819482075852611,0.17797394100242328,0.002543983144965641
12070,0.8299429674871626,0.15523386415937274,0.01482316835346472
5222,0.5102046660213808,0.487599459725777,0.0021958742528422836
5035,0.24142725383069633,0.4340842538084558,0.3244884923608478
11720,0.9490634604896879,0.049253361759488655,0.0016831777508234393
2902,0.7591701055983349,0.1757562683222226,0.06507362607944268
16663,0.9613384305030559,0.03196669832009318,0.006694871176850965
5322,0.5828129559289305,0.3927288132569283,0.02445823081414121
18013,0.27386875286772144,0.4495961359026863,0.2765351112295922
7204,0.970968695472694,0.028047133050611302,0.0009841714766946525
5241,0.38153224293754456,0.1789231737511651,0.43954458331129037
10289,0.8396735509246525,0.1530404447909858,0.007286004284361788
2841,0.7877605801713193,0.15974837002026468,0.05249104980841607
799,0.7760128863001043,0.22142176649759274,0.0025653472023028077
1913,0.05498338339525923,0.1939469579693119,0.7510696586354288
4910,0.832777125434777,0.15826858844075717,0.00895428612446568
451,0.7130270507421063,0.2770429797739223,0.009929969483971348
10840,0.7591701055983349,0.1757562683222226,0.06507362607944268
15308,0.17036109904703203,0.2162004212643406,0.6134384796886274
10669,0.128080907555522,0.41445372550592796,0.45746536693855017
9628,0.9106640218260084,0.08760343946195173,0.001732538712039751
1010,0.6550161126321394,0.34069310909063044,0.004290778277230142
11501,0.5911120975202552,0.22948589079208237,0.17940201168766245
12727,0.6757356325156756,0.3225192674789939,0.0017451000053306358
13407,0.9672921678599412,0.029867468074338984,0.0028403640657197644
11481,0.6698120188018882,0.3280429412555589,0.002145039942552814
7183,0.32177529340310385,0.4262247851435139,0.2519999214533823
1066,0.9760237393530043,0.023063698711513383,0.0009125619354823403
4010,0.9841548197150921,0.013557130419207907,0.0022880498656998524
13436,0.9724721773874913,0.02488818338631826,0.002639639226190677
13848,0.9777387886314027,0.020574919635888343,0.001686291732708837
15025,0.31923569952474057,0.6657378928347396,0.015026407640519825
3313,0.28688048635709495,0.692224007408111,0.020895506234794064
13580,0.9287823969814099,0.07032944322824286,0.0008881597903472112
14183,0.7944936264156234,0.19756869567426846,0.007937677910108305
11433,0.8109662407552721,0.1862098920099043,0.0028238672348236344
9442,0.5236803492423797,0.4661397130583093,0.010179937699310892
15,0.8417517882226075,0.15546554459096745,0.0027826671864249956
10817,0.9704374118548541,0.027096413499270534,0.0024661746458753708
330,0.5907239035023797,0.4076691836471684,0.0016069128504520517
17999,0.9693741908986617,0.028665398358231602,0.0019604107431066614
6883,0.7634579911457021,0.2276695510361838,0.00887245781811403
7946,0.22923413811801752,0.7647665445126649,0.005999317369317571
2122,0.810841354921024,0.187239830709808,0.0019188143691679558
16053,0.9845425164742807,0.014724195206517398,0.0007332883192019261
889,0.9920589228224398,0.006515868582313843,0.0014252085952463846
3521,0.7920695250451268,0.20352367509654737,0.00440679985832577
18229,0.19898420817520437,0.2833432746058093,0.5176725172189863
11922,0.9026406812394744,0.09667583202686388,0.0006834867336617301
2870,0.9825787398295277,0.016099199843186793,0.0013220603272856494
4093,0.2108722151477646,0.32792440299801534,0.46120338185421994
283,0.04764112868850765,0.11447201113143442,0.837886860180058
10344,0.3745683202152253,0.6167725810263605,0.0086590987584143
531,0.9935413285249212,0.0049811522891971315,0.0014775191858816795
2710,0.540718643902934,0.45780210636363794,0.001479249733428165
8826,0.5284946890721649,0.42897964569855584,0.04252566522927923
10484,0.9411660364630245,0.055888524486760016,0.0029454390502154956
12881,0.11937698474649608,0.042216089593208654,0.8384069256602953
5013,0.43189121432723165,0.5164642415665839,0.05164454410618444
1189,0.7916630372978235,0.19448280934558315,0.013854153356593322
7899,0.7252460674116403,0.27193421354522723,0.0028197190431323415
12413,0.9580490930004869,0.035152663915938215,0.006798243083574913
11046,0.5286755090481261,0.42931106611520814,0.04201342483666592
5834,0.8467349683086511,0.14435024497531895,0.00891478671603016
14782,0.8074680709511894,0.19071384071428016,0.0018180883345303676
9994,0.4479362166824311,0.5467194061251911,0.005344377192377765
147,0.3235118950532981,0.26568817853667015,0.4107999264100319
2152,0.9904016159912337,0.008135312787437187,0.0014630712213290933
3478,0.21950680391027247,0.3241460444711362,0.4563471516185913
8873,0.8121975593447985,0.15935120801998315,0.02845123263521839
5577,0.22833262399486978,0.6033580903619824,0.16830928564314793
12729,0.6196849082630792,0.36309202038555644,0.017223071351364288
11488,0.716161012232868,0.28017093707134944,0.003668050695782633
17901,0.7253024366721185,0.2664727702936393,0.008224793034242171
650,0.6149265849736406,0.30684635641330743,0.0782270586130519
3127,0.9550930298536833,0.04275064371961828,0.0021563264266984605
3761,0.5551168563917193,0.3791777501224305,0.06570539348585033
16587,0.029294801151675848,0.034742500055122534,0.9359626987932017
11773,0.3813465261727521,0.2670396110755223,0.35161386275172557
11000,0.8206298403643627,0.17746234875069716,0.0019078108849401654
10785,0.9345757161907352,0.06082984928859532,0.004594434520669703
2280,0.15867056933055226,0.05869592919594229,0.7826335014735054
13306,0.9302999115390044,0.06542587505055714,0.004274213410438403
14185,0.9624547585745713,0.03578626168692439,0.001758979738504377
18326,0.5398434059113467,0.377552336190986,0.08260425789766737
2544,0.9606990388275991,0.03882958142965363,0.00047137974274724133
6979,0.7975983633443569,0.19811201290552852,0.0042896237501144005
50,0.5685035882631766,0.3381015758758479,0.09339483586097552
11525,0.8948407026857744,0.08433909589244519,0.020820201421780274
13479,0.3943590756679372,0.16499674380219076,0.440644180529872
8865,0.40142717738706046,0.5749912306529302,0.02358159196000932
14822,0.5258739279402939,0.38419128650673956,0.08993478555296676
9763,0.9333271239767996,0.06578037028078884,0.0008925057424114719
2129,0.31901782472750434,0.6800377041936154,0.0009444710788803248
13332,0.9409392969879635,0.03750749420182538,0.02155320881021113
7082,0.9698346118286176,0.02820404629750497,0.001961341873877329
7783,0.5584428952452459,0.42019909912334974,0.021358005631404314
7202,0.9458295126163232,0.05331667325562767,0.0008538141280488611
18223,0.7892405474928471,0.20337044155549425,0.007389010951658495
6631,0.7997094322406328,0.1531777139184671,0.047112853840900096
14666,0.9605619710947108,0.03749543952625074,0.0019425893790385013
4432,0.9776423276343583,0.009317358288665808,0.01304031407697598
6566,0.9317757598186747,0.062120141885992665,0.006104098295332387
11828,0.5496990667521925,0.1889489884850653,0.26135194476274226
3485,0.8134450834659064,0.175581884298409,0.010973032235684549
17499,0.987282903012766,0.011075152627992312,0.0016419443592416998
5855,0.40358294702848296,0.4130956502910479,0.18332140268046912
15165,0.9952902190422354,0.0036151364933650096,0.0010946444643995833
4574,0.882866117036306,0.11313344092305655,0.00400044204063744
9316,0.7280517165800946,0.22815089905943386,0.043797384360471425
17011,0.9493077058280132,0.0499592076831182,0.0007330864888687317
12002,0.517567335041243,0.44931928994713033,0.03311337501162661
17674,0.9456119376527471,0.05178355534796547,0.0026045069992875233
232,0.8738760099691043,0.12325868196055983,0.002865308070335771
5584,0.4165631726532825,0.5822972310537997,0.001139596292917865
18310,0.6555248919208065,0.3428192776612197,0.0016558304179736852
5677,0.1391430879065079,0.1324109637078577,0.7284459483856344
18145,0.9672921678599412,0.029867468074338984,0.0028403640657197644
3086,0.7153204389171635,0.2819600911757103,0.0027194699071261975
15184,0.49589775469447483,0.06782517206202186,0.43627707324350334
16348,0.9524405153462211,0.04623989509600201,0.0013195895577770577
17675,0.9679795289921092,0.031072651829096822,0.0009478191787940752
3074,0.8467588927112843,0.150062092181164,0.003179015107551483
3355,0.6825614096271589,0.19252242451580778,0.12491616585703322
9764,0.12229924450991654,0.8534488567079427,0.02425189878214075
4951,0.7297683545782451,0.15105990028455207,0.11917174513720281
11942,0.9598407857526858,0.03913835457127453,0.0010208596760396301
3983,0.6887760914564014,0.2897905204613908,0.02143338808220767
3344,0.5188568190615191,0.437333325864252,0.043809855074228715
8511,0.2753334421668684,0.3444083020711102,0.3802582557620215
14693,0.6615223238276268,0.3348884914071211,0.003589184765252126
16480,0.898102062173921,0.0906922154079842,0.01120572241809496
13782,0.8179970094252118,0.1799884946681947,0.002014495906593522
4869,0.8215223215932295,0.17612327468999017,0.002354403716780309
1459,0.9253590830040095,0.06962813806852813,0.005012778927462411
10674,0.3049706965341704,0.23631366867143264,0.45871563479439714
16104,0.9950330889442718,0.0038125045682344833,0.0011544064874937565
16927,0.9504187530184159,0.048723290079134424,0.0008579569024495886
11812,0.3270375558005841,0.11818881564483863,0.5547736285545773
12488,0.883902672263013,0.08255459151761094,0.033542736219376
6612,0.8417517882226075,0.15546554459096745,0.0027826671864249956
10000,0.6522145595307948,0.34526860719882424,0.0025168332703809832
10605,0.933832806286737,0.0639899086311925,0.0021772850820705827
18523,0.5746643755815524,0.4239194839915023,0.0014161404269454041
11708,0.9362288908925265,0.059825506664484246,0.00394560244298938
12948,0.957946074617191,0.028755973229177383,0.013297952153631675
7825,0.9464915549888799,0.05280349708872665,0.0007049479223935006
14772,0.886883584847378,0.11135735955281846,0.0017590555998034953
15734,0.7920695250451268,0.20352367509654737,0.00440679985832577
17023,0.10408736581424548,0.016374264186010172,0.8795383699997442
15114,0.6306942375696059,0.36785578237909433,0.0014499800512997787
4467,0.7094888670381877,0.1859910941881931,0.10452003877361925
16520,0.330200906084708,0.6545356064011665,0.015263487514125528
17367,0.7444670754732795,0.252925874464903,0.002607050061817478
4580,0.913438035412847,0.06877040811710106,0.017791556470051994
6154,0.8257215047172087,0.16834679405310207,0.005931701229689265
1088,0.7433989583423134,0.2274132199124751,0.029187821745211527
15595,0.8795155456624733,0.11323754157646565,0.007246912761061131
10063,0.5457325170121349,0.4527299664659831,0.0015375165218819218
7395,0.7920695250451268,0.20352367509654737,0.00440679985832577
2509,0.8443447963340418,0.13534484009255576,0.020310363573402424
15619,0.9894406987563442,0.009225256651274005,0.0013340445923818302
10987,0.475469790674474,0.4452888518887099,0.07924135743681597
4564,0.9255325930134294,0.07372476151795208,0.0007426454686184439
17483,0.9012050864824508,0.09615151184061953,0.0026434016769298846
16410,0.3349558548612966,0.2799043117916448,0.3851398333470585
14723,0.8184285806574843,0.1544801926341497,0.027091226708365918
1036,0.5687254327397314,0.4120138756722579,0.019260691588010824
4405,0.9907659534586197,0.007166744553583153,0.002067301987797052
7491,0.3241078375097917,0.6257661660177349,0.05012599647247327
14451,0.27078415391967725,0.7142030431610462,0.015012802919276393
18335,0.07181749020031812,0.053249858439906705,0.8749326513597752
15069,0.19666424415755693,0.16922871709640547,0.6341070387460377
2328,0.3671249780971547,0.6317502134326163,0.0011248084702288855
17635,0.5203847300775082,0.13402109353417707,0.3455941763883148
16784,0.9689329256111043,0.0293486578547818,0.0017184165341139412
230,0.7295269607286687,0.26848854830864005,0.0019844909626911757
8896,0.15850036197418754,0.8365990431086043,0.004900594917208081
14835,0.41616771813305237,0.42984666209795913,0.15398561976898859
9983,0.8470644166016533,0.14937074657902566,0.0035648368193212025
12133,0.8818547989648854,0.09895536277417989,0.019189838260934722
10893,0.42846451679767,0.5704963866289297,0.0010390965734002387
10904,0.7682782348212485,0.22012993943772793,0.011591825741023586
3087,0.7240441519163439,0.23566232801995846,0.040293520063697685
1254,0.9682230726455435,0.02998135854255889,0.0017955688118975375
3402,0.03825278036173398,0.718463636235887,0.24328358340237888
16362,0.3803373342522678,0.15700252476614335,0.4626601409815888
14681,0.8931357535599259,0.10618795691357176,0.0006762895265023263
16420,0.8493055400900935,0.1374138829013953,0.0132805770085112
1559,0.9869627693450652,0.010630150535236804,0.0024070801196980508
8700,0.8913329514350673,0.10580160196995482,0.002865446594978011
15452,0.7939040300484764,0.20281621037329625,0.003279759578227262
13565,0.9189888394233947,0.08031529488698604,0.0006958656896192319
628,0.8600619020528802,0.10506299920830243,0.034875098738817494
5344,0.298168825798751,0.24574616966990895,0.4560850045313402
15163,0.6567708018497803,0.3285491867263288,0.014680011423890882
10766,0.8905232099378729,0.09460811035182388,0.014868679710303246
16380,0.8117646656553977,0.15625576851529724,0.03197956582930509
7770,0.979827026352402,0.011327257708180917,0.008845715939416817
5412,0.7920695250451268,0.20352367509654737,0.00440679985832577
12885,0.8407035860586676,0.15065636783553749,0.00864004610579484
11332,0.9698346118286176,0.02820404629750497,0.001961341873877329
17718,0.5244287170998618,0.4474749538269358,0.02809632907320225
2780,0.913863766269793,0.08531280951219826,0.0008234242180086621
7411,0.944341523387282,0.05435010806564494,0.0013083685470731484
4038,0.7981359724145081,0.19754265982021524,0.004321367765276679
