id,predict_0,predict_1,predict_2
15404,0.9082478039688836,0.08079232791978994,0.010959868111326595
521,0.7622970629515936,0.2297244318738988,0.007978505174507416
876,0.9618457324927173,0.02820477046119371,0.009949497046088952
7671,0.2799468232679793,0.7084895723645835,0.011563604367437098
3351,0.9246373920757965,0.0656521586216812,0.009710449302522151
11771,0.9475634256252087,0.04202625564093456,0.010410318733856928
1511,0.14838968287662493,0.10964439344168245,0.7419659236816926
9265,0.5679842052288337,0.31602106634807814,0.11599472842308815
7982,0.8684393398097816,0.12273033095845023,0.008830329231768045
14175,0.7411284487292863,0.11764355750722143,0.14122799376349215
10039,0.7171763103357338,0.24104474283197536,0.041778946832290734
14091,0.1866486421155963,0.6720348368751744,0.14131652100922923
16518,0.9719218856992126,0.02352158845361291,0.004556525847174547
10022,0.7981502865541504,0.15447536693308,0.047374346512769575
11564,0.554679779687285,0.35576567196613124,0.08955454834658388
7125,0.6444369483061216,0.27967925632443014,0.07588379536944832
13985,0.3647129479871013,0.6271146782630902,0.00817237374980853
16442,0.5206110396915958,0.47034583530366836,0.009043125004735806
8894,0.7378374508034126,0.24719416285318127,0.014968386343406262
12070,0.6440850326061989,0.3121650886197603,0.04374987877404106
5222,0.4682640892644777,0.5207068683938142,0.011029042341708175
5035,0.10535746236074854,0.3405178953173223,0.5541246423219292
11720,0.9037674444636952,0.08644976182592164,0.009782793710383228
2902,0.23250343890506409,0.3128946370584779,0.454601924036458
16663,0.8551558471122841,0.08748191479613014,0.05736223809158568
5322,0.24769243283660833,0.6175400928402429,0.1347674743231487
18013,0.21062857768858317,0.361970986397587,0.42740043591382965
7204,0.9282627010082117,0.06396968800098905,0.0077676109907992286
5241,0.0738889492484306,0.1263950416140629,0.7997160091375065
10289,0.43779789735643804,0.5098889710011105,0.05231313164245145
2841,0.7107434382082571,0.15244380983372138,0.13681275195802148
799,0.6027673431196542,0.383171690685099,0.014060966195246787
1913,0.1023250710150521,0.21528410462020178,0.6823908243647461
4910,0.6985597738923586,0.24830091826589826,0.05313930784174306
451,0.4275603996995221,0.5012024746660265,0.07123712563445135
10840,0.2063044011261695,0.3235755167296698,0.47012008214416073
15308,0.25367579190796075,0.36484551731925846,0.3814786907727809
10669,0.1931667776212187,0.14533708142942026,0.661496140949361
9628,0.8430976337080899,0.14117811296164948,0.01572425333026064
1010,0.23107109704356066,0.7414370059580546,0.02749189699838472
11501,0.2469401516513566,0.15424584152097023,0.5988140068276732
12727,0.37208095371573174,0.6194678087602559,0.00845123752401233
13407,0.8799870343601196,0.10488565918065934,0.015127306459220871
11481,0.4562308809365341,0.524923849287687,0.01884526977577894
7183,0.1524447558985623,0.5024287364224744,0.34512650767896325
1066,0.9489939436652658,0.043484721027606504,0.007521335307127744
4010,0.9496548133372175,0.04089575832741198,0.009449428335370554
13436,0.9446236389043078,0.04386054345992363,0.01151581763576861
13848,0.9246373920757965,0.0656521586216812,0.009710449302522151
15025,0.1356892782445675,0.782249717526193,0.08206100422923962
3313,0.18000321059362964,0.7341984805084572,0.08579830889791319
13580,0.9011236155261084,0.08971372009556018,0.009162664378331381
14183,0.7607333180546787,0.20988808945184328,0.029378592493478004
11433,0.5898921073110649,0.3978415855286436,0.012266307160291385
9442,0.45042624801463704,0.4970880397802445,0.05248571220511851
15,0.6027673431196542,0.383171690685099,0.014060966195246787
10817,0.9343134682097568,0.05514801140756631,0.010538520382676855
330,0.4129370508374473,0.5788147964893056,0.008248152673247055
17999,0.9254729640446749,0.06330334729585554,0.01122368865946947
6883,0.5455568466486094,0.42818457580189895,0.02625857754949158
7946,0.20482620597904755,0.7590701466237008,0.036103647397251575
2122,0.47504442582824685,0.513645371018884,0.011310203152869132
16053,0.9800083909176674,0.015334481876255579,0.004657127206076898
889,0.9695366351935146,0.02152340162594392,0.008939963180541423
3521,0.6534580417463826,0.31687604212656334,0.02966591612705414
18229,0.053221208992644466,0.05987470578172326,0.8869040852256322
11922,0.9315205345381475,0.06097913224327185,0.0075003332185804225
2870,0.9625740246114577,0.028929379677422394,0.008496595711119952
4093,0.172547192933118,0.22535378754743593,0.6020990195194461
283,0.13406159604142553,0.3304321859007094,0.535506218057865
10344,0.21142903188706352,0.7375125133563489,0.051058454756587594
531,0.9637842454605472,0.026246205183107114,0.009969549356345865
2710,0.3647129479871013,0.6271146782630902,0.00817237374980853
8826,0.20569997915404103,0.5928850997364249,0.20141492110953405
10484,0.8083181388103333,0.17811178224841148,0.013570078941255082
12881,0.04386201204023952,0.053079769673881796,0.9030582182858787
5013,0.15528589021365172,0.7655692067176765,0.07914490306867168
1189,0.5798301461403318,0.3941317023775539,0.026038151482114344
7899,0.5313337637093769,0.45572138604364776,0.01294485024697531
12413,0.8545047610980816,0.08741530909915483,0.05807992980276362
11046,0.22159283402878135,0.6798489986562739,0.09855816731494466
5834,0.42201175775927974,0.521242984613899,0.056745257626821505
14782,0.6163290936510822,0.3150446303491714,0.06862627599974652
9994,0.341427048592531,0.6231429681400283,0.03542998326744078
147,0.10416014585932468,0.20713357526759002,0.6887062788730854
2152,0.9613452462624198,0.02857474478298708,0.010080008954593113
3478,0.16226302159915326,0.17190418692838605,0.6658327914724608
8873,0.5306236681735806,0.33576945902942873,0.1336068727969906
5577,0.1326665942648681,0.484358802331601,0.3829746034035309
12729,0.3215307733818098,0.6013124955380807,0.07715673108010958
11488,0.5674517536490722,0.4096281456770087,0.02292010067391908
17901,0.6381170823275039,0.32357674384994217,0.03830617382255407
650,0.2958855372181955,0.5870588691356164,0.11705559364618809
3127,0.8893788132605049,0.09737289058643604,0.013248296153059076
3761,0.13493939113048573,0.37289078191609243,0.4921698269534217
16587,0.039187330603373406,0.04160166063375284,0.9192110087628739
11773,0.19732211606640035,0.3085546607065363,0.49412322322706337
11000,0.6578018722917832,0.3195580274638505,0.02264010024436643
10785,0.8759402682070179,0.07858988720467722,0.045469844588305
2280,0.26440384434913894,0.23337932249255192,0.5022168331583091
13306,0.8523757205456088,0.12625641342446356,0.021367866029927483
14185,0.919389958443615,0.06946012464782848,0.011149916908556587
18326,0.2630840271676403,0.5912423405102143,0.1456736323221453
2544,0.9466145678467798,0.04587069984776672,0.007514732305453623
6979,0.6836906782539861,0.2885217184571722,0.02778760328884156
50,0.3598630799864679,0.44370504640805253,0.19643187360547962
11525,0.21766687788170935,0.5453471306424205,0.23698599147587004
13479,0.09288482277775374,0.12293181402393943,0.7841833631983068
8865,0.14068268742873002,0.7528028063401223,0.10651450623114776
14822,0.2807270733350578,0.5671572540735633,0.15211567259137884
9763,0.905616987331347,0.08517465948906373,0.009208353179589153
2129,0.26491960359832384,0.7291441607231633,0.0059362356785128256
13332,0.8762625791972437,0.06385559096948903,0.059881829833267355
7082,0.9254729640446749,0.06330334729585554,0.01122368865946947
7783,0.2613482816164036,0.6936144082735352,0.045037310110061256
7202,0.8974475650757316,0.0934271487878721,0.00912528613639622
18223,0.4061872998187894,0.5577763709876573,0.036036329193553304
6631,0.2974898734368253,0.2952604822782902,0.4072496442848845
14666,0.9254729640446749,0.06330334729585554,0.01122368865946947
4432,0.8711853622101304,0.025125188591279764,0.10368944919858997
6566,0.7686378538041757,0.18842420803975585,0.0429379381560683
11828,0.1451875169303284,0.2610186143925177,0.5937938686771539
3485,0.558711746297302,0.39196065968657645,0.04932759401612156
17499,0.9421045174379908,0.047816337576754124,0.010079144985254876
5855,0.22734464930697507,0.38957047078901125,0.3830848799040135
15165,0.9789485577944697,0.012540090849733164,0.008511351355797232
4574,0.4244806429051739,0.5155055902955709,0.06001376679925527
9316,0.33875954873602476,0.4144710059774409,0.24676944528653427
17011,0.8938864006901044,0.09645622913026737,0.009657370179628283
12002,0.1749037273545982,0.748323859033108,0.0767724136122938
17674,0.9284038859967686,0.06536655072408687,0.006229563279144402
232,0.7240825840153049,0.26175271272927936,0.014164703255415792
5584,0.3647129479871013,0.6271146782630902,0.00817237374980853
18310,0.4606163173546179,0.5229225327200566,0.016461149925325484
5677,0.07045242997765389,0.08845490034803014,0.841092669674316
18145,0.8799870343601196,0.10488565918065934,0.015127306459220871
3086,0.4808924136996873,0.5059643673925138,0.013143218907798893
15184,0.47531836362992486,0.15625344413715125,0.3684281922329238
16348,0.8638415378187216,0.12838759764117877,0.007770864540099538
17675,0.9394036398412123,0.05349354624311923,0.007102813915668476
3074,0.5949367004516324,0.3910507322592044,0.014012567289163171
3355,0.15565955377027793,0.33215220026933046,0.5121882459603916
9764,0.26259989610605206,0.6795930823970452,0.05780702149690268
4951,0.1718398433756087,0.22852941530636978,0.5996307413180215
11942,0.9266069260680079,0.05647835115130087,0.016914722780691088
3983,0.47209923762050227,0.4171142581087015,0.11078650427079628
3344,0.178274454335359,0.5035751456907871,0.31815039997385386
8511,0.08710106114036391,0.18520667601423865,0.7276922628453975
14693,0.49284439616280323,0.48865691779783854,0.01849868603935807
16480,0.4867580878625242,0.36446752400436166,0.1487743881331142
13782,0.6578018722917832,0.3195580274638505,0.02264010024436643
4869,0.6969705769936488,0.28919991041915094,0.013829512587200323
1459,0.8083160731840343,0.16769500134412535,0.023988925471840332
10674,0.1469628302694554,0.1556949056980766,0.697342264032468
16104,0.9778809638973851,0.013616966814492185,0.008502069288122645
16927,0.9044521934462026,0.0862258118070176,0.00932199474677975
11812,0.053221208992644466,0.05987470578172326,0.8869040852256322
12488,0.5173270755306174,0.17791586226224965,0.30475706220713283
6612,0.5447356361928051,0.44037625264262115,0.014888111164573746
10000,0.6089544879708851,0.3767027832442672,0.014342728784847688
10605,0.8511701723094759,0.13434984319884755,0.014479984491676588
18523,0.5008989217688256,0.4890959436174717,0.010005134613702822
11708,0.693749451307152,0.25741412155509646,0.048836427137751375
12948,0.8590921479163335,0.04489584418634568,0.09601200789732096
7825,0.9607177436713933,0.03471680078467681,0.004565455543929874
14772,0.8109907887502968,0.17941571997759392,0.009593491272109312
15734,0.702688361403159,0.26875190238364166,0.028559736213199228
17023,0.29667134675124157,0.055760957565420044,0.6475676956833383
15114,0.5606509785586765,0.4296103941426456,0.009738627298677726
4467,0.16477379667659467,0.2602522513569443,0.574973951966461
16520,0.13895968381486654,0.7783887099820009,0.08265160620313278
17367,0.4808924136996873,0.5059643673925138,0.013143218907798893
4580,0.6630284612358638,0.1222573957352737,0.21471414302886246
6154,0.6536761171320868,0.2731866801585351,0.07313720270937799
1088,0.26425726731282595,0.5032187100918092,0.2325240225953649
15595,0.5898310524596809,0.3066258630085966,0.10354308453172241
10063,0.46857176265390565,0.5209286277376365,0.010499609608457666
7395,0.6872476124378712,0.2848202179084528,0.027932169653675915
2509,0.4869475584393151,0.42437041223184696,0.08868202932883783
15619,0.9784884983547563,0.013004150221316976,0.008507351423926678
10987,0.2144173596196151,0.5122499998201083,0.27333264056027656
4564,0.7822032439887535,0.20279507130217864,0.01500168470906794
17483,0.6516720220789,0.33362966977874464,0.014698308142355399
16410,0.08173605476830108,0.12691220860441627,0.7913517366272826
14723,0.4869475584393151,0.42437041223184696,0.08868202932883783
1036,0.311846836557246,0.6261007167232064,0.06205244671954773
4405,0.9768595323518683,0.014647279074629394,0.008493188573502279
7491,0.3412955383085082,0.5866615564501013,0.07204290524139055
14451,0.21214600554354174,0.758652112132714,0.029201882323744353
18335,0.04865973799184414,0.059452803708928,0.8918874582992277
15069,0.052948453786535336,0.06469278626592183,0.8823587599475429
2328,0.2799468232679793,0.7084895723645835,0.011563604367437098
17635,0.053221208992644466,0.05987470578172326,0.8869040852256322
16784,0.9039424732405117,0.08661323736350368,0.009444289395984467
230,0.4377929757366574,0.5538290512800033,0.008377972983339315
8896,0.38526233529650256,0.5411227191184859,0.07361494558501153
14835,0.22957386725061601,0.5788731727171014,0.19155296003228264
9983,0.682267090587536,0.29206144479103563,0.02567146462142851
12133,0.4533435643798445,0.3914042963156359,0.15525213930451964
10893,0.3625089196791869,0.631108303078676,0.006382777242137152
10904,0.7769955233639544,0.19259927821024167,0.030405198425803977
3087,0.35764138965550973,0.4889162970949655,0.15344231324952473
1254,0.9216503800310344,0.06761084351835837,0.0107387764506071
3402,0.13969084662230655,0.6661840981396219,0.19412505523807147
16362,0.0738889492484306,0.1263950416140629,0.7997160091375065
14681,0.9234923649513231,0.06853327634563808,0.007974358703038777
16420,0.6869718342290104,0.26838827464136567,0.04463989112962392
1559,0.9598575735199679,0.030720044032490616,0.009422382447541525
8700,0.7309581060310175,0.2562848519353786,0.012757042033603823
15452,0.6692818652904621,0.30765046695764703,0.023067667751890987
13565,0.9318032057967888,0.060591812816695775,0.007604981386515462
628,0.5917063838749469,0.34635697695536044,0.06193663916969259
5344,0.08838612387412649,0.1757652477447348,0.7358486283811386
15163,0.37106200080641705,0.5258441331905723,0.10309386600301074
10766,0.6561192943593123,0.2431844564553139,0.10069624918537387
16380,0.26406883514193347,0.4621191168528319,0.2738120480052346
7770,0.8715489919546983,0.026078103590542495,0.10237290445475941
5412,0.702688361403159,0.26875190238364166,0.028559736213199228
12885,0.7800012623506739,0.18987604065795824,0.03012269699136775
11332,0.9254729640446749,0.06330334729585554,0.01122368865946947
17718,0.5540556595077469,0.40862236490838544,0.03732197558386756
2780,0.8776569594374938,0.11341898617077034,0.008924054391735737
7411,0.8606919114809758,0.13166978086123804,0.007638307657786173
4038,0.6836906782539861,0.2885217184571722,0.02778760328884156
219,0.4943050845433398,0.4384088792335313,0.06728603622312893
382,0.8930763112328617,0.09899798209314437,0.007925706673993966
5134,0.13169887928100324,0.8249288627531175,0.04337225796587928
8782,0.1318052788240384,0.5400724515896386,0.32812226958632296
13297,0.5942286300521512,0.10507209351111099,0.3006992764367378
5655,0.1333359922276982,0.4868027393102821,0.37986126846201973
12,0.7769955233639544,0.19259927821024167,0.030405198425803977
18437,0.9500046380978754,0.038703786756947745,0.011291575145176888
